batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,58,7,5,190,7.008849557522124,49.71428571428572,0
Deccan Chargers,Kings XI Punjab,Dharamsala,18,12,5,174,8.666666666666666,9.0,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,122,101,10,146,7.578947368421052,7.247524752475248,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,59,57,9,143,8.0,6.2105263157894735,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,72,88,10,134,11.625,4.909090909090909,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,93,71,7,182,10.89795918367347,7.859154929577465,1
Rajasthan Royals,Kings XI Punjab,Jaipur,101,101,10,124,7.263157894736842,6.0,1
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,96,82,10,145,7.736842105263157,7.024390243902439,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,61,33,7,165,7.172413793103448,11.090909090909092,1
Kolkata Knight Riders,Rajasthan Royals,Cape Town,143,112,10,150,5.25,7.660714285714286,0
Sunrisers Hyderabad,Chennai Super Kings,Chennai,195,110,10,209,8.4,10.636363636363637,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,141,95,10,171,7.2,8.905263157894737,0
Kolkata Knight Riders,Kings XI Punjab,Bangalore,112,68,8,199,10.038461538461538,9.882352941176473,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,95,11,3,223,7.045871559633028,51.81818181818182,0
Delhi Daredevils,Mumbai Indians,Centurion,141,106,10,165,10.285714285714286,7.981132075471698,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,157,111,10,166,6.0,8.486486486486486,1
Kolkata Knight Riders,Mumbai Indians,Cuttack,132,109,10,141,4.909090909090909,7.26605504587156,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,109,69,8,161,6.117647058823529,9.478260869565217,1
Kings XI Punjab,Delhi Daredevils,Delhi,53,16,6,231,10.26923076923077,19.875,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,149,106,8,155,2.571428571428572,8.433962264150944,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,86,40,8,205,8.925,12.9,1
Rajasthan Royals,Deccan Chargers,Hyderabad,77,39,7,214,10.148148148148149,11.846153846153848,1
Deccan Chargers,Mumbai Indians,Mumbai,139,86,9,178,6.882352941176471,9.69767441860465,0
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,101,71,7,132,3.795918367346939,8.535211267605634,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,77,28,5,175,6.391304347826087,16.5,0
Chennai Super Kings,Kolkata Knight Riders,Chennai,33,35,8,114,5.7176470588235295,5.6571428571428575,1
Sunrisers Hyderabad,Delhi Daredevils,Delhi,39,31,5,114,5.056179775280899,7.548387096774194,1
Delhi Daredevils,Kings XI Punjab,Pune,120,88,9,165,8.4375,8.181818181818182,1
Rajasthan Royals,Mumbai Indians,Mumbai,79,53,9,191,10.029850746268655,8.943396226415095,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,94,43,8,205,8.64935064935065,13.116279069767442,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,76,54,7,162,7.818181818181818,8.444444444444445,1
Delhi Daredevils,Kings XI Punjab,Pune,110,73,8,165,7.0212765957446805,9.04109589041096,1
Kings XI Punjab,Delhi Daredevils,Delhi,63,53,6,164,9.044776119402986,7.132075471698113,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,95,35,7,195,7.0588235294117645,16.285714285714285,0
Kings XI Punjab,Delhi Daredevils,Mohali,104,89,8,172,13.161290322580646,7.01123595505618,1
Delhi Daredevils,Deccan Chargers,Centurion,35,22,7,148,6.918367346938775,9.545454545454543,1
Mumbai Indians,Kings XI Punjab,Indore,96,48,8,184,7.333333333333333,12.0,1
Kings XI Punjab,Rajasthan Royals,Ahmedabad,188,108,9,191,1.5,10.444444444444445,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,82,62,7,142,6.206896551724138,7.935483870967742,0
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,111,87,10,142,5.636363636363637,7.655172413793103,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,44,46,7,147,8.35135135135135,5.739130434782608,1
Delhi Daredevils,Mumbai Indians,Mumbai,80,30,5,178,6.533333333333333,16.0,0
Deccan Chargers,Kolkata Knight Riders,Kolkata,79,42,6,163,6.461538461538462,11.285714285714286,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,163,118,10,164,3.0,8.288135593220339,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,141,90,9,191,10.0,9.4,1
Delhi Daredevils,Kolkata Knight Riders,Johannesburg,27,34,7,123,6.697674418604652,4.764705882352941,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,125,113,9,138,11.142857142857142,6.6371681415929205,0
Mumbai Indians,Kings XI Punjab,Mumbai,205,105,10,230,10.0,11.714285714285714,0
Chennai Super Kings,Rajasthan Royals,Chennai,50,25,7,211,10.16842105263158,12.0,0
Kings XI Punjab,Delhi Daredevils,Delhi,171,102,9,188,5.666666666666667,10.058823529411764,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,131,93,10,156,5.555555555555555,8.451612903225806,0
Chennai Super Kings,Mumbai Indians,Kolkata,94,60,4,148,5.4,9.4,0
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,68,48,9,185,9.75,8.5,1
Chennai Super Kings,Kings XI Punjab,Mumbai,225,118,9,226,3.0,11.440677966101696,0
Mumbai Indians,Deccan Chargers,Visakhapatnam,119,89,8,138,3.6774193548387095,8.02247191011236,1
Delhi Daredevils,Mumbai Indians,Mumbai,69,15,3,209,8.0,27.6,0
Deccan Chargers,Royal Challengers Bangalore,Bangalore,90,52,8,184,8.294117647058824,10.384615384615383,1
Kings XI Punjab,Kolkata Knight Riders,Indore,199,92,10,250,10.928571428571429,12.978260869565217,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,162,110,10,171,5.4,8.836363636363636,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,27,64,7,80,5.678571428571429,2.53125,1
Kings XI Punjab,Mumbai Indians,Visakhapatnam,60,56,9,124,6.0,6.428571428571429,1
Mumbai Indians,Deccan Chargers,Visakhapatnam,44,24,7,138,5.875,11.0,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,124,88,8,150,4.875,8.454545454545455,0
Royal Challengers Bangalore,Chennai Super Kings,Port Elizabeth,126,67,5,179,6.0,11.28358208955224,0
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,22,27,5,154,8.516129032258064,4.888888888888889,1
Chennai Super Kings,Rajasthan Royals,Ahmedabad,45,16,6,177,7.615384615384615,16.875,0
Sunrisers Hyderabad,Kings XI Punjab,Sharjah,114,54,5,193,7.181818181818182,12.666666666666666,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,186,116,10,194,12.0,9.620689655172416,0
Chennai Super Kings,Delhi Daredevils,Delhi,55,32,9,178,8.386363636363637,10.3125,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,70,51,8,145,6.521739130434782,8.235294117647058,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,152,90,10,190,7.6,10.133333333333333,1
Kings XI Punjab,Mumbai Indians,Mohali,98,58,9,187,8.612903225806452,10.137931034482758,1
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,120,91,9,162,8.689655172413794,7.912087912087912,0
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,77,93,10,113,8.0,4.967741935483871,1
Delhi Daredevils,Chennai Super Kings,Chennai,85,48,5,168,6.916666666666667,10.625,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,11,5,3,171,8.347826086956522,13.2,0
Delhi Daredevils,Mumbai Indians,Mumbai,43,24,7,204,10.0625,10.75,1
Chennai Super Kings,Delhi Daredevils,Delhi,171,119,10,171,0.0,8.621848739495798,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,135,88,10,187,9.75,9.204545454545457,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,27,21,7,187,9.696969696969695,7.714285714285714,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,69,27,7,200,8.451612903225806,15.333333333333334,0
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,140,84,8,187,7.833333333333333,10.0,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,105,85,8,144,6.685714285714286,7.411764705882353,0
Chennai Super Kings,Kings XI Punjab,Mohali,11,7,5,198,9.929203539823009,9.428571428571429,0
Delhi Capitals,Rajasthan Royals,Jaipur,19,9,6,196,9.567567567567568,12.666666666666666,1
Rajasthan Royals,Chennai Super Kings,Chennai,148,89,7,182,6.580645161290323,9.97752808988764,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,10,10,4,134,6.763636363636364,6.0,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,120,108,9,130,5.0,6.666666666666667,1
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,140,99,10,164,6.857142857142857,8.484848484848484,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,12,10,5,168,8.50909090909091,7.2,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,59,50,9,164,9.0,7.08,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,53,44,9,153,7.894736842105263,7.227272727272727,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,6,5,3,183,9.234782608695651,7.2,1
Rajasthan Royals,Mumbai Indians,Jaipur,118,89,9,171,10.258064516129032,7.955056179775281,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,74,43,8,140,5.142857142857143,10.325581395348838,0
Delhi Daredevils,Mumbai Indians,Delhi,33,23,5,176,8.845360824742269,8.608695652173912,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,107,38,5,232,9.146341463414634,16.894736842105264,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,191,119,10,191,0.0,9.630252100840336,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,43,20,6,186,8.58,12.9,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,133,111,10,143,6.666666666666667,7.1891891891891895,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,46,30,6,181,9.0,9.2,0
Mumbai Indians,Delhi Daredevils,Delhi,39,16,6,164,7.211538461538462,14.625,0
Delhi Daredevils,Kings XI Punjab,Delhi,70,80,10,118,7.2,5.25,1
Rajasthan Royals,Chennai Super Kings,Pune,163,77,7,210,6.558139534883721,12.7012987012987,0
Delhi Daredevils,Mumbai Indians,Delhi,100,83,10,161,9.891891891891891,7.228915662650603,1
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,63,48,4,138,6.25,7.875,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,97,13,3,223,7.065420560747664,44.76923076923077,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,84,59,9,178,9.245901639344265,8.542372881355933,0
Mumbai Indians,Delhi Daredevils,Delhi,160,119,10,164,24.0,8.067226890756302,0
Kings XI Punjab,Royal Challengers Bangalore,Durban,87,59,9,168,7.967213114754099,8.847457627118644,1
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,36,41,7,154,8.962025316455696,5.2682926829268295,1
Kolkata Knight Riders,Chennai Super Kings,Ranchi,58,32,4,148,6.136363636363637,10.875,0
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,118,101,9,154,11.36842105263158,7.00990099009901,1
Kings XI Punjab,Chennai Super Kings,Mohali,134,101,10,172,12.0,7.96039603960396,1
Delhi Daredevils,Mumbai Indians,Mumbai,64,45,6,162,7.84,8.533333333333333,0
Kings XI Punjab,Mumbai Indians,Mumbai,159,105,9,174,6.0,9.085714285714284,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,77,54,9,200,11.181818181818182,8.555555555555555,1
Kings XI Punjab,Mumbai Indians,Mumbai,44,22,3,174,7.959183673469388,12.0,0
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,137,114,10,146,9.0,7.2105263157894735,1
Kings XI Punjab,Mumbai Indians,Mumbai,70,34,9,197,8.86046511627907,12.352941176470589,0
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,169,107,10,183,6.461538461538462,9.476635514018692,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,103,51,7,194,7.913043478260869,12.117647058823527,0
Kolkata Knight Riders,Kings XI Punjab,Pune,72,51,5,155,7.217391304347826,8.470588235294118,1
Royal Challengers Bangalore,Kings XI Punjab,Mohali,95,64,9,180,9.107142857142858,8.90625,1
Kolkata Knight Riders,Mumbai Indians,Cuttack,87,71,9,141,6.612244897959184,7.352112676056338,1
Deccan Chargers,Kings XI Punjab,Dharamsala,19,13,5,174,8.69158878504673,8.76923076923077,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,220,109,10,233,7.090909090909091,12.110091743119266,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,6,5,4,153,7.669565217391304,7.2,0
Deccan Chargers,Kolkata Knight Riders,Kolkata,93,59,8,181,8.655737704918034,9.457627118644067,0
Royal Challengers Bangalore,Chennai Super Kings,Port Elizabeth,121,58,5,179,5.612903225806452,12.517241379310343,0
Kings XI Punjab,Royal Challengers Bangalore,Durban,12,6,5,145,7.0,12.0,0
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,45,46,9,145,8.108108108108109,5.869565217391305,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,31,18,7,159,7.529411764705882,10.333333333333334,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,74,84,10,135,10.166666666666666,5.285714285714286,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,51,39,9,200,11.037037037037036,7.846153846153846,1
Mumbai Indians,Chennai Super Kings,Mumbai,156,95,9,168,2.88,9.852631578947369,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,33,42,8,128,7.3076923076923075,4.714285714285714,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,87,4,3,223,7.0344827586206895,130.5,0
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,180,104,9,201,7.875,10.384615384615383,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,102,59,8,170,6.688524590163935,10.372881355932204,0
Mumbai Indians,Chennai Super Kings,Mumbai,89,55,9,173,7.753846153846154,9.709090909090907,1
Chennai Super Kings,Kings XI Punjab,Dharamsala,61,29,7,192,8.637362637362637,12.620689655172416,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,164,117,9,164,0.0,8.41025641025641,0
Chennai Super Kings,Mumbai Indians,Port Elizabeth,113,89,8,147,6.580645161290323,7.617977528089888,1
Mumbai Indians,Royal Challengers Bangalore,Chennai,167,111,10,185,12.0,9.027027027027026,0
Delhi Capitals,Royal Challengers Bangalore,Bengaluru,5,20,7,154,8.94,1.5,1
Mumbai Indians,Rajasthan Royals,Kolkata,37,27,8,165,8.258064516129032,8.222222222222221,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,168,68,8,221,6.115384615384615,14.823529411764708,0
Delhi Daredevils,Kings XI Punjab,Delhi,27,52,9,111,7.411764705882353,3.1153846153846154,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,141,100,10,156,4.5,8.46,0
Chennai Super Kings,Mumbai Indians,Kolkata,197,114,10,202,5.0,10.36842105263158,0
Rajasthan Royals,Deccan Chargers,Hyderabad,96,74,9,137,5.3478260869565215,7.783783783783784,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,135,99,10,179,12.571428571428571,8.181818181818182,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,71,53,8,145,6.626865671641791,8.037735849056604,0
Delhi Capitals,Kings XI Punjab,Mohali,97,71,8,175,9.551020408163266,8.19718309859155,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,106,66,8,178,8.0,9.636363636363637,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,39,40,8,158,8.925,5.85,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,66,32,7,207,9.613636363636363,12.375,1
Delhi Daredevils,Mumbai Indians,Visakhapatnam,97,29,4,206,7.186813186813187,20.06896551724138,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,28,4,3,183,8.017241379310345,42.0,0
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,91,101,10,113,6.947368421052632,5.405940594059406,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,99,99,9,141,12.0,6.0,1
Mumbai Indians,Rajasthan Royals,Kolkata,82,54,9,165,7.545454545454546,9.11111111111111,1
Rajasthan Royals,Deccan Chargers,Hyderabad,69,34,7,214,10.116279069767442,12.176470588235292,1
Royal Challengers Bangalore,Delhi Daredevils,Sharjah,68,56,8,145,7.21875,7.285714285714286,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,10,22,7,141,8.020408163265307,2.727272727272727,1
Delhi Daredevils,Sunrisers Hyderabad,Raipur,142,96,9,163,5.25,8.875,0
Mumbai Indians,Delhi Daredevils,Delhi,21,38,8,95,5.414634146341464,3.3157894736842106,1
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,126,57,7,231,10.0,13.263157894736842,0
Sunrisers Hyderabad,Delhi Daredevils,Delhi,184,114,10,190,6.0,9.68421052631579,1
Delhi Capitals,Mumbai Indians,Delhi,92,32,5,174,5.590909090909091,17.25,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,137,101,8,150,4.105263157894737,8.138613861386139,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,108,65,7,170,6.763636363636364,9.96923076923077,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,85,91,10,126,8.482758620689655,5.604395604395604,0
Delhi Daredevils,Chennai Super Kings,Abu Dhabi,103,45,4,177,5.92,13.733333333333333,0
Deccan Chargers,Mumbai Indians,Hyderabad,117,72,7,172,6.875,9.75,0
Kings XI Punjab,Kolkata Knight Riders,Chandigarh,153,90,9,183,6.0,10.2,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,160,72,7,223,7.875,13.333333333333334,0
Kolkata Knight Riders,Delhi Daredevils,Kolkata,72,74,8,128,7.304347826086956,5.837837837837838,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,85,67,8,159,8.377358490566039,7.611940298507463,1
Mumbai Indians,Kings XI Punjab,Durban,25,17,5,119,5.475728155339806,8.823529411764707,0
Kings XI Punjab,Mumbai Indians,Mumbai,73,36,9,197,8.857142857142858,12.166666666666666,0
Kings XI Punjab,Rajasthan Royals,Ahmedabad,151,84,9,191,6.666666666666667,10.785714285714286,1
Rajasthan Royals,Delhi Daredevils,Jaipur,55,47,10,154,8.136986301369863,7.0212765957446805,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,137,95,8,159,5.28,8.652631578947368,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,165,90,9,186,4.2,11.0,1
Rajasthan Royals,Chennai Super Kings,Centurion,56,21,5,164,6.545454545454546,16.0,0
Kings XI Punjab,Chennai Super Kings,Chennai,140,81,8,181,6.307692307692308,10.37037037037037,0
Delhi Daredevils,Deccan Chargers,Hyderabad,90,60,7,175,8.5,9.0,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,91,76,8,129,5.181818181818182,7.184210526315789,0
Chennai Super Kings,Kings XI Punjab,Mumbai,72,30,4,226,10.266666666666667,14.4,0
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,136,53,7,219,7.432835820895522,15.39622641509434,0
Kings XI Punjab,Mumbai Indians,Mumbai,168,116,10,174,9.0,8.689655172413794,0
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,41,31,4,143,6.876404494382022,7.935483870967742,0
Mumbai Indians,Chennai Super Kings,Mumbai,30,20,8,173,8.58,9.0,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,65,41,6,184,9.037974683544304,9.51219512195122,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,130,113,9,139,7.714285714285714,6.902654867256637,1
Rajasthan Royals,Chennai Super Kings,Jaipur,133,89,8,188,10.64516129032258,8.96629213483146,1
Royal Challengers Bangalore,Delhi Daredevils,Bangalore,151,98,10,183,8.727272727272727,9.244897959183673,0
Delhi Daredevils,Chennai Super Kings,Chennai,216,114,10,222,6.0,11.36842105263158,0
Royal Challengers Bangalore,Deccan Chargers,Mumbai,41,74,9,82,5.3478260869565215,3.324324324324324,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,139,86,9,179,7.0588235294117645,9.69767441860465,0
Chennai Super Kings,Sunrisers Hyderabad,Pune,158,100,10,192,10.2,9.48,1
Chennai Super Kings,Kings XI Punjab,Chennai,66,63,9,136,7.368421052631579,6.285714285714286,0
Royal Challengers Bangalore,Mumbai Indians,Bengaluru,22,6,5,197,9.210526315789474,22.0,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,15,25,7,117,6.442105263157894,3.6,1
Chennai Super Kings,Mumbai Indians,Kolkata,91,55,4,148,5.2615384615384615,9.927272727272728,0
Delhi Daredevils,Kings XI Punjab,Chandigarh,115,96,8,142,6.75,7.1875,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,121,114,10,126,5.0,6.368421052631579,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,28,74,5,106,10.173913043478262,2.27027027027027,0
Rajasthan Royals,Deccan Chargers,Hyderabad,122,110,10,137,9.0,6.654545454545454,1
Chennai Super Kings,Deccan Chargers,Chennai,186,116,10,190,6.0,9.620689655172416,0
Delhi Daredevils,Mumbai Indians,Delhi,32,22,5,176,8.816326530612244,8.727272727272727,1
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,121,65,8,187,7.2,11.169230769230769,0
Rajasthan Royals,Royal Challengers Bangalore,Bangalore,102,94,8,135,7.615384615384615,6.51063829787234,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,171,119,10,171,0.0,8.621848739495798,0
Kings XI Punjab,Delhi Daredevils,Mohali,65,56,7,172,10.03125,6.964285714285714,1
Mumbai Indians,Delhi Daredevils,Delhi,132,78,8,190,8.285714285714286,10.153846153846152,0
Kings XI Punjab,Deccan Chargers,Chandigarh,79,67,9,175,10.867924528301886,7.074626865671642,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,185,117,10,185,0.0,9.487179487179487,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,37,22,5,148,6.795918367346939,10.090909090909092,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,185,91,8,230,9.310344827586206,12.197802197802195,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,109,41,8,235,9.569620253164556,15.951219512195122,0
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,81,41,3,133,3.949367088607595,11.853658536585366,0
Rajasthan Royals,Kings XI Punjab,Jaipur,13,43,9,153,10.909090909090908,1.813953488372093,1
